TRMKOLR128F92FE7E0,TRVEJTZ12903CA367C,0.171447
TRENOSF128F14552A5,TRDDJSC128E078910F,1.0
TRFVYAG128F92E1520,TRTIODR128F9311E6E,0.412973
TRNZBEW128F422B89B,TRTVBBP128F426AF12,0.509766
TRNFUAB128E0792001,TRXHIEN128F92C94CD,0.0426594
TRQEOMM128F427BF96,TRVWYWK128F148D453,0.119233
TRLZURC128E079376E,TREUITQ12903D05934,0.158053
TRHMAAJ128F933E3CC,TRUJMTD128F92FA16B,0.0897929
TRMVQLM128F14689D6,TRPTFGM128F428A15A,0.0587114
TRJECBX128F427E463,TROIVJW128F92D2C6F,0.120158
TRZLUNR128F4288B88,TROLGFN12903CD6131,0.272463
TRFIAIQ128F92E63F6,TRPPADH128F9335972,0.0017238
TRRSWIS128F4273FFC,TRTJDAN128E0784904,0.424767
TRDYMBC128F425A703,TRPVHPU128E0793807,5.31939e-05
TRSYYEE128F1461E68,TRVNUWL128F426F4B4,0.162958
TRGNWCQ128F1491576,TRRTXII128F92F276F,0.0015791
TRHFUMC128F1465DD8,TRBGUWT128F145BFA8,0.120905
TRGQFAB128F4259E7C,TRCRUIN128E078E0BC,0.108877
TRTLZZL128EF342C64,TROIVJW128F92D2C6F,0.123249
TRMKOLR128F92FE7E0,TRUAQVJ128E0790DB6,0.0915068
TRPDTMW128F14904BB,TRUAJRK128F426379D,0.719772
TRQUEYY128F932A8E9,TRPWCNE128F145BCD5,0.195418
TRHVLQV128F4289642,TRUJMTD128F92FA16B,0.050933
TRXEYQT128F14570DC,TRYOUCE12903CF8C97,0.110289
TRMKOLR128F92FE7E0,TRGNFGN128F92ECCE9,0.115615
TRDSPTS128F42A0EE2,TRDCOVS128F931D781,0.271726
TRDHIMY12903CBFDB9,TRHPSDO12903CE5189,0.1343
TRGWWRE128E0781CDE,TRVKLRL128F42AFCFB,0.00285446
TRBGRIP128F147FCA6,TRLDNYQ12903CA41FF,0.000739287
TRHDPDW128F931F927,TRZDMEJ128F9325B09,0.0378385
TRONBHE128F92D6309,TRNNJBE128F92FFCB4,0.329547
TRPHKUM128E078F1E3,TRDGDLW128F932D245,0.0617456
TRJOFFR128F425A369,TRVIJEI128F932623E,0.000197802
TRHJQZC128E07935B8,TRXSRQR128F93596BC,0.268276
TRNBGVB128F426AC12,TRYHSKB128EF3563DD,0.101649
TRWCZWD128F4276C95,TRKJBQR128F42A3EB4,0.100266
TRNNVOD128F425FB94,TRRGGGX128E07811B2,0.0946098
TRLLQXV128E07943FB,TRBWNRL128E0784933,0.0769569
TRRHOIP128F42AD6AD,TRTQGYO128F4291664,0.11643
TRAKOWP128F42988F8,TRXZABS128F1465065,0.0354436
TRDSPTS128F42A0EE2,TRUSEXO128F9336AE4,0.00783826
TRYDWSR128F428005C,TRQYBUJ128F427A3E7,0.00303545
TRQEVRK128F9334E29,TRYOUCE12903CF8C97,0.109955
TRSLHZY128F425A02F,TREPOJW128F92EB4AE,0.143752
TRYOLGR128F92FA4C4,TRFEHCX128E07848E4,0.201921
TRMPJGO128F42699CF,TRIKBTY128F93214AA,0.973825
TRMKOLR128F92FE7E0,TRPGXYJ128F1471726,0.106315
TRZUBHV128F145528D,TRWOJDC12903CE5788,0.00402512
TRHUIUK128F92F1525,TRWBZAX128F92FE876,0.119282
TRZCYUM128F9310C92,TRFMJWV128F92F0EDB,0.468283
TRYFKOZ128EF35E202,TRGXCZA12903CADA1B,0.00314581
TRTVFSX12903D0738A,TRPFDHW128F422B895,0.593821
TRXAPRP128F92C92A6,TRIVSXE12903CE29FE,0.0506662
TRHFUMC128F1465DD8,TRBHSDS128F92E142B,0.0998754
TRGBOQG128F424ED29,TRRZOAY12903CAF8B1,0.208396
TRLBKMK128F1458410,TRSJSXO128F428CAE1,0.133674
TRBNKEI128F422EC4B,TRPELOX128F92F8229,0.163024
TRIFIZC128F4272D42,TRGEBKD128F427267D,0.110597
TRUTURG128F92C3BF5,TRDNMWT128F425D6E4,0.101429
TRSEDXJ128F933BCA2,TRGYXTJ128E078465A,0.104368
TRXYONV128F92D6CAB,TRZKCCT12903CA6F99,0.0113873
TRERXZU128F92DF5E5,TRVJGKS128F92F2F14,0.0442938
TRHZMUG128E0781AE5,TRRXXYN128F9317B93,0.253526
TRPYKIX128F92F2D07,TREAYWA128F1485D7B,0.20879
TRERXZU128F92DF5E5,TRJOLXI128F149F020,0.0681265
TRIBODA128F932A3F2,TRYRWQI128F930460F,0.285147
TRVITPO128F425C07C,TRVIZQU128F92F81DE,0.00353257
TRTSDMM128F145840D,TRLJMDZ128F426676A,0.0559862
TRXMPLK128F14B1629,TRRGETS12903D03916,0.112692
TRMJIHP128EF342E30,TRYZUSO128F42BA4E2,0.152997
TRIBODA128F932A3F2,TREKVQV128F424A91F,0.352083
TRONHPC128F42884E1,TRRXENN128E078A4A0,0.191011
TRBSMEL12903CBADBA,TRXCQEZ12903CB6DEC,0.1874
TRZXERV128F1458FD6,TRUWQIE12903CE10F8,0.207911
TRQEVRK128F9334E29,TRYJQMN128F930DE44,0.188541
TRPAMSS128F1458B53,TRFFUKH128F92E0601,0.0912197
TRUUFEK128F1459560,TRELBOL12903CC84BC,0.00196205
TRUTRQJ128F92F57B6,TRMDCNG128F92FC9A5,0.202084
TRGJWNK128F9351E94,TRQBSNR128F425B3BE,0.0999646
TRJGNIP128F92F2669,TRSKEZD128F92ECA01,0.0341566
TRNHPAW128F92E3EDA,TRMHDLB128F148BF08,0.0720862
TRTQRXM128F14885C1,TRNGQRU128F4235DA1,1.0
TRWYBGT128F427030D,TRCYFPB128F4277D81,0.104173
TRBCJFP128F1495CA2,TRLGQPZ12903C9F46B,0.0452008
TRSEDXJ128F933BCA2,TRAQJHQ12903CEAFFC,0.0948203
TRWRWED12903CB23E1,TROTRZG128F4276FA3,0.358044
TRBFAYK128F92D5C2C,TRMLNZN128F93167DC,0.213025
TRUWAUH128F9329702,TRKQSQD128F92E9CDA,0.0869488
TRTYXZK128F4290090,TRPJRWY12903CE5772,0.00212189
TRBFRXP128F1472848,TRDKBDH128F4260DD4,0.120198
TRONMTE128F1458B51,TRMRNWA128F92DF770,0.205295
TRMPJGO128F42699CF,TRFNMWD128F930CD13,0.00267479
TRHLUCU128F145834C,TREHIQX128F4284C99,0.385211
TRZRVOY12903CA41AD,TRVIHAK128F932A64E,0.136799
TRHVLQV128F4289642,TRSTKMV12903CCF92F,0.0590528
TRZKXMP128F4294F84,TRNRHQD128F427E465,0.0739138
TROXMUA128F1491A41,TRNLUFE128F42A2433,0.00249957
TRRUUCY128F145BFF0,TRHQMMO128E0791D97,0.122579
TRYFKOZ128EF35E202,TRKCZOK128E07843EA,0.0793364
TRZXERV128F1458FD6,TRMINCZ128F932A5B6,0.276138
TRNNAAR128F92D2C6A,TRMZTZJ128F145BA51,0.130293
TRZFFEW128F1491A5F,TRJKCQE128F932623B,0.00176516
TRJFAOJ128F931D308,TRBULVD128F4293D27,0.145249
TRANSKF128F147FCB4,TRWRMBQ128F427927B,0.083806
TRTYXZK128F4290090,TRTSIVY128F933A9AA,0.00290934
TROMMRS128F425E1E6,TRHFUMC128F1465DD8,0.029993
TRVLQXN128F9309BF5,TRMESEQ128F9318C0B,0.0422943
TRPUGLX128F145C03B,TRELBOL12903CC84BC,0.139117
TRNRHQD128F427E465,TRJPAYT128F933B284,0.23313
TRTAPHF12903CE55D1,TRDAPYV12903CD776B,0.278039
TRPPPFB128E07920B6,TRFGJHV128F428FDC0,0.0977305
TRSWZYM128F422F9DE,TRRVDDS128F426F4B7,0.0916682
TRQFRTQ128F931C657,TRIBCXK128F92F5682,0.141271
TROFAON128E079371E,TRQUEYY128F932A8E9,0.0506716
TRNZWZH128F4269921,TRSLULU128F426C4AF,0.176179
TRRFDOA128F14637B7,TRWQTDK12903CFA07F,0.0942516
TRGAOQU128F931F7D9,TRNXKPG128F931B1F3,0.141582
TREVLRW128E0789A07,TRKEYEF128F92EB05B,0.00362447
TRJEITS128F92E2FEC,TRLJPBE128F932FB99,0.127261
TRJMUNT128F1459937,TRFCLIZ128F4266354,0.161239
TRVITPO128F425C07C,TROLRMH128F42B0278,0.00458115
TRVLMXT128F93093AC,TRXGOQH128F425C30E,0.180715
TRQCGKV128E078E7DB,TRLDNYQ12903CA41FF,0.0707868
TRPYKIX128F92F2D07,TRPCNDA128F429D8D4,0.163733
TRGREEF128F422B9D9,TRRGGGX128E07811B2,0.205026
TRFYRYF128F426AB3E,TRQJHBI128F93456CA,0.389608
TROFAON128E079371E,TRZSXWE128F1484C4E,0.00222314
TREAJZO12903D00DB8,TRZUSIL128F429D8D6,0.288986
TRCYFPB128F4277D81,TRGSUTN128F930AA2A,0.0899733
TRAAWPB128F932A8DE,TRTDXFI128F4289BD4,0.00388314
TRAGUHD128F92DE226,TRSZUXR128F92F5F44,0.0526161
TRTCLFS128E0799AD4,TRETDMY128F426057E,0.243057
TRVNQDC128F93555AA,TRABBNH128F93392A1,0.311054
TRUWCLJ128F92E17C9,TRAQBSL128F42693DD,0.153592
TREPOHJ128F14637B0,TRXVOUQ128F14639AC,0.0633464
TRTMRFM128F146841B,TRWUBJE128F92F28F1,0.00918604
TRFOUMT128F42842D1,TRAJNYD128F9340A32,0.0574542
TRAHPJR128F42A6E47,TRTSLGM128F92CF812,0.001101
TRXYONV128F92D6CAB,TRJRJAP12903CD0B9D,0.286374
TRLCDNH12903CEBF21,TRCUJQU128F9310C06,0.351494
TRMERFX128F931F755,TRQXVGC128F427FFB4,0.230081
TRGVZUT128F9320931,TRYWVVG128F428A2C3,0.294013
TRGQFAB128F4259E7C,TRRUXAH128E078FECB,0.110297
TRJNDWX128F932DE05,TRYQJIQ128F93609FA,0.348609
TRRUBZB128E078B30B,TRBVYRR12903CC5FE3,0.0583091
TRNZWZH128F4269921,TRJEUFZ128F92F3FAE,0.123251
TRGVHKP128F427A4D9,TRCMAHC128F424E83E,0.0796638
TRZIHYY128F92EA537,TRSCMEF12903D00DB9,0.0065191
TRPKTHK128F149625F,TRDFWLL128F93003C4,0.154683
TRCYFPB128F4277D81,TRTPUGE128F426457A,0.198688
TROAQBZ128F9326213,TRNHCPK128F933BAAB,0.0896416
TREUITQ12903D05934,TREFIZA128F422B8E7,0.179949
TREQNFM128F93165A8,TRJBUUS12903CD6E1A,0.236586
TRRKYRR128F428B04A,TRLARTS128F428FEE9,0.0381008
TREZCBL128F92D11D5,TRYUONR128F92D09F3,0.00210858
TRTTZDE128C71969A1,TRDYTGI128F425986D,0.0823708
TRICUVD128E0792EC5,TRAFWJD128F425D594,0.133566
TRZSZBO128E0791BDB,TRCPNJP12903CCFAA9,0.0867602
TRPSSCO128F426AF1F,TRDGDLW128F932D245,0.517451
TRTWQVM128F933EDB0,TRSMZXU128F933EDA9,1.0
TREVKTP128F4292A29,TRSSVBJ128F42B6407,0.0514881
TRXSKTT128F145BCD7,TRFXJTH128F425E1EA,0.0453729
TRCBDFG128F92DF703,TRARVWA128E0782562,0.304357
TRGIWGE128F92FD76C,TRDOEEB128F42B4456,0.0754063
TREVBHB128F92DCF2E,TRBOCBJ12903D05DA0,0.234483
TRCRZOM128F92D630A,TRRFAYO128F9324F33,0.00816556
TRIVSGU128F14592BB,TRBSIHA128F145A7E7,0.324802
TREEIZH128F93429EF,TRANWKE128F92E24AF,0.0683784
TRUENYE128E078FEB5,TREKJHD128F92D11CB,0.149966
TRSRXYV128F930CD7F,TRORTQX128F42709C0,0.0572227
TRTYYXC128F931F752,TRFXPRT128F42AAFBC,0.194187
TRFCPPE128F1459931,TRNKECG128F92DF5F8,0.233036
TRLCDNH12903CEBF21,TRFQRYC12903CD0BB9,0.32283
TRWWXHN128F426EAA0,TRGVXIW128F422B950,0.150224
TRHTRKM128E0792004,TRCNLMJ128F9338DC3,0.0689599
TRHUFQD128F92E217F,TRVXNAI128F92D2BE9,0.033723
TRKFGMY128F42A7BFB,TRLRKPI128F145E0C5,0.242416
TRIVSGU128F14592BB,TRQJQBY128F4289141,0.260586
TRLLKQR128F930DB99,TRFEHCX128E07848E4,0.00224237
TRCYFPB128F4277D81,TRWXMJX128F9340D54,0.127818
TRQSLOZ128F42A56FD,TRZPFAL128F146A63B,0.0665893
TRLLKQR128F930DB99,TRGUNWQ128F14708A1,0.00344633
TRMLWXO128F1484DEB,TRQPKQQ128F428E6ED,0.0651092
TRLPQCQ128E078E7DD,TRVDDNR128F1492233,0.00242841
TRBNNLH128F93352C9,TRTXLUE12903CD500C,0.0459921
TRKOFES12903CE17B9,TRDOEEB128F42B4456,0.639858
TRNKJPR128F4285066,TRKPOQN128F42BB91E,0.142038
TRPSTZF128F4245E93,TRETYHL128F9308EF5,0.111193
TRXDXRG128F14566DC,TRQBGCA128F932796E,0.199273
TRNLTHU128F425C91D,TRFOKHN128F145B450,0.203043
TRLLQXV128E07943FB,TRVZAME128F9364C3E,0.109157
TRGTVAI128F426AA6A,TRJKCQE128F932623B,0.00297135
TRYDWSR128F428005C,TRMQYNA128E0799A6A,0.00711133
TREJYBO128F14B03B0,TRPZTEA128F427833A,0.00253922
TRITAEG128F42707E8,TRFDVKX128F4292ADB,0.000135494
TRFVYAG128F92E1520,TRJDIXG128F9330068,0.353447
TRWTFEA128F426E1DC,TRLCDNH12903CEBF21,0.35034
TRJLSQI128F92E34CC,TRWTSMT128F932D3E4,0.0580301
TRPAMSS128F1458B53,TRAFYMY128F92CFE43,0.100337
TRRZXJU128F92F1EEA,TRIRRWK128F429DAD6,0.146989
TRNZWZH128F4269921,TRJPSWP128F426E232,0.084984
TROTHWF128F935851C,TRDBXBQ128F4282ECC,0.235832
TRZTWSZ128E0792D57,TRNUKCN128F146DBE8,0.162297
TRXVVQU128F9307EA2,TRWERAC128F42729AD,0.0593514
TRGVNNC12903CD1991,TRYWWTJ128F930E1FF,0.196444
TRXLZRG128F42836AC,TRJKCQE128F932623B,0.00165417
TRORQAP128F425A4B3,TRUPEBD12903CCDB24,0.0756611
TRLSTBR128F9329F84,TRLIEDO12903CA41B4,0.1299
TREZCBL128F92D11D5,TRORUCA128F92E3BCA,0.0332908
TRVUNNK128F146518B,TRBYDRU12903D083C6,0.173887
TRSJDGT128F427B62C,TRYSOIO128F145B04D,0.255335
TRAJDHN128F92C2EEF,TRSGAWI128F92ECA06,0.0478429
TRLGCXQ128F1496464,TRSVEER128F4266353,0.0481185
TRONIEW128F14AADAF,TRQPHAZ128F1485E4D,0.063944
TRSRTFB128F427208B,TROCZCP12903CF2AD5,0.00165107
TRDGXJO128EF3493A4,TRCDYLN128F4265D8F,0.117741
TRMPJGO128F42699CF,TRFQJPJ128F9336AC8,0.0886761
TRLGCXQ128F1496464,TRMNNQE128F4286FB8,0.123993
TRONFKB128F429B725,TRBPUSI128F931B175,0.166051
TRNHPAW128F92E3EDA,TRLNYTI128F932FE74,0.0965995
TRPSQTO128F427009C,TRBCUHZ128F931C08B,0.141131
TRDMCIO128F427252B,TRHDDXB128F422B955,0.0675744
TRFDIEL128F9335B82,TRAAWPB128F932A8DE,0.127593
TRGVNNC12903CD1991,TRPSQTO128F427009C,0.166879
TRPLZCJ128F92FFB1A,TRFXTBE12903D13873,0.0664551
TRXBDPY128F4289617,TRPFEMU12903CF8A88,0.0269305
TRDSPTS128F42A0EE2,TRBTVVE128F930EE58,0.232
TRLCDNH12903CEBF21,TRSVAKF128F425C918,0.266866
TRNEKZU128F9329F81,TRFWGNV128F933D474,0.00162662
TROVKDL128F4290774,TRZVSLU12903CB2C84,0.113714
TRONFKB128F429B725,TRTHWGS128F42AEE39,0.181618
TRAAABD128F429CF47,TRNUQYT128F14604CC,0.0442804
TRGREEF128F422B9D9,TRLGBCG128F93225DA,0.0915496
TRRRNPN128F4292F94,TRYIWUU128F933A929,0.0898702
TRONIEW128F14AADAF,TRCYIAQ128F42B12C0,0.324396
TRXDXRG128F14566DC,TRPRERE128F4274BAE,0.395014
TRREHPP128F4239370,TRUBTGB128E07845A5,0.00808014
TRTOUJZ128F147FCB8,TRSDVNE128F428EBAE,0.0504802
TRQYEBP128F92E4F05,TREFEUS128E078F7D5,0.251034
TRJLSQI128F92E34CC,TRLQJYH128F9320945,0.0677829
TRJLSQI128F92E34CC,TRQYBUJ128F427A3E7,0.0619198
TRXWPCY128F92CBEAA,TRTLTWP128F92C4A55,0.00110497
TRDEUFW128F426B1C9,TRELRBO128F42AE19D,0.0353283
TRUXBQR128EF349A44,TRNAAMK128F92F2ABE,0.0843065
TRPKTHK128F149625F,TRBBZRR128F92E53F5,0.0572631
TRZJAPJ12903CA1594,TRKJLNG12903CBF497,0.277951
TRSILRM128F42B50BC,TRQOKXQ128F9343076,0.30043
TROWOHA128F9306239,TRXPLCN128F42747A7,0.167957
TRAHNQA128F42AA6F6,TRFQLVV128F92F3125,0.00192313
TRELOER128F429E959,TRTIOAY128F9322C81,0.00507593
TRLSTBR128F9329F84,TRNKECG128F92DF5F8,0.127358
TROMMRS128F425E1E6,TRPWZNT128F1468B5A,0.140383
TRZVDQR12903CB38B5,TRCPGPU12903CD924E,0.337065
TRNNVOD128F425FB94,TRLGECG128F14602DD,0.0674887
TRDRSKH12903CFB7EF,TRYWVVG128F428A2C3,0.0496779
TRRJPIK128E07848C9,TRLKENU128F14A7806,0.379683
TRCYFPB128F4277D81,TRFBVZO128F93081FA,0.186869
TRIIZVV128F1465DD5,TRAFSAP128E0780ECF,0.0581485
TRXEYQT128F14570DC,TRQRLMO128F92DC842,0.140681
TRBBAEQ128F42B18B9,TRLZURC128E079376E,0.0979641
TRAPULX12903CDE273,TRXUNYS128E078EE3D,0.00289158
TRAONAP128F145672D,TRTBUZN12903D002F1,0.201415
TRPUGLX128F145C03B,TRCDNFU128F92DF6FB,0.239143
TRLFTLE128F425AFBD,TRLZUHL128F9316881,0.00216802
TRAPMAJ128F93274C5,TRTXHZH128F42BCBD1,0.0839414
TRNWEYN128E0793C6E,TRKWXST128F428D0ED,0.0845411
TRJTJEQ128F92DF7C2,TREAWNP128F1490DFD,0.15024
TREDHFN128F4263F07,TRYOFYZ12903CB6A94,0.114247
TRUFTBY128F93450B8,TRRSVLW128F9307404,0.239747
TRBKILU128EF342C27,TRRTLJH128F42723BF,0.102091
TRNBGVB128F426AC12,TRPKPQU128F4288B10,0.0904118
TRTONEP128F42739CC,TRZJIGI12903CD8859,0.0157415
TRFVYAG128F92E1520,TRCMZEM128F92D658F,0.377063
TRWTFEA128F426E1DC,TRWTLZT128F4275721,0.393213
TRPUGLX128F145C03B,TRESGXI12903CCBAC6,0.0838678
TRBPKZQ128F145850B,TRGFGTX128F422B0AF,0.0110636
TRXXAXO128F92E9CCB,TRQASCJ128F9314925,0.0463424
TRRIHAK128F42A0ED9,TRXZAKV128F1454824,0.239367
TRRIAAB128F92D17E6,TRHRMNF128F14595A9,0.0549576
TRQRLMO128F92DC842,TRVCAQB128F1456F98,0.277328
TRQTHRO128EF349399,TRPRERE128F4274BAE,0.139569
TRTHYJC128F425A03E,TRZCLYB128F145AC12,0.0637919
TRBFYNY128F92F8755,TRCHNDS12903CBAE93,0.179669
TRCMRNV128F42149CF,TRELRBO128F42AE19D,0.176938
TRHLUCU128F145834C,TRWLKID128F92F080D,0.16643
TRKXZZX128F92E7324,TRSUFMB128F427826B,0.00146103
TRBKILU128EF342C27,TRTDXMX128F4284CB3,0.0432242
TRZIZYL128F931CA70,TRWMKEL128F92F142B,0.111439
TRAJDHN128F92C2EEF,TRNEKEO12903CD0BA7,0.0590379
TRCZGBG128F4222F61,TRLJRGB128E078A701,0.145226
TRCMRNV128F42149CF,TRZQCRR128E0781176,0.00305622
TRZIWOT128F9336DA1,TRLWORY128F92EFCE7,0.0292004
TRGWWRE128E0781CDE,TRQZMLE128F426306A,0.00305407
TRWWXHN128F426EAA0,TRFLEKF12903C9DD69,0.303969
TRYHPRR128F427DB50,TREALFI128F147729E,0.00172883
TREUXNQ12903CA6267,TREUITQ12903D05934,0.0914656
TRLHNLY12903CC0587,TRSRKTF128F42874C5,0.109688
TRTXGDG128F422B96D,TRIGFBT128F42654F2,0.209708
TREIOGR128F4263A0E,TRRQSYC128F92DF7C8,0.0644714
TRMVQLM128F14689D6,TRXYONV128F92D6CAB,0.101992
TRGGYXX128F429586C,TRHUWGN128F9358C45,0.314018
TRTWYXC128F145C038,TRFBVZO128F93081FA,0.189253
TRIVSGU128F14592BB,TRZIZID128F4260359,0.185333
TRPAMSS128F1458B53,TRJMCVO12903CB4F48,0.138792
TRNKJPR128F4285066,TRIVSGU128F14592BB,0.153121
TRNNDPW128F4273925,TREJYBO128F14B03B0,0.0022752
TRGUGQW12903CD4B33,TRBYOWJ12903CB4DCE,0.00354484
TRXLZRG128F42836AC,TRLEPFM128F147FCB0,0.00104312
TRDSPTS128F42A0EE2,TRBCFQK12903CA5CE2,0.0778108
TRZLUNR128F4288B88,TRHOBGL128E0781A5A,0.308082
TRYVPAS128E078EA5F,TRFVDDL128F932A71D,0.0398513
TRJMBPX12903CD6E42,TRBBJZL128F92F822B,0.108976
TRUWCLJ128F92E17C9,TRMVKSL128F14640E0,0.238384
TRFDYZG128F1484AAB,TRFJPJB12903CC9EFC,0.115477
TRNZBEW128F422B89B,TRAFYMY128F92CFE43,0.784958
TRLBICG128F9342219,TRNDFGY128F148D04D,0.0823529
TRZUBHV128F145528D,TRPTLYC128F930740B,0.342601
TRGBOQG128F424ED29,TRWQYAX128F934213E,0.142924
TRBTTDG128F930D559,TRQODDB128F92F42C1,1.0
TRHKTSZ128F1484C5F,TRRVSWF128F92FC747,0.286577
TRAPMAJ128F93274C5,TRHCJMM128F933BEED,0.241935
TRUENYE128E078FEB5,TRFJPJB12903CC9EFC,0.0762948
TRQZMLE128F426306A,TRMNRQF128F4259E46,0.459925
TRAAZVF128F145BFED,TRYGFWQ128F1476F9D,0.139321
TRUILYB128F428E543,TRYFBJK12903CD9523,0.222679
TRGAOQU128F931F7D9,TRWXOCN12903CBF7C3,0.0627185
TRVXRVY128F42722EA,TRILUJT128F427853D,0.227375
TROAFDZ128F148D024,TRXJUNJ128F4293378,0.0924561
TRTNMGW128F92F8759,TRZUBHV128F145528D,0.112136
TRZGUGP128F932572F,TRALPTS12903D0099A,0.00035271
TRIBODA128F932A3F2,TRMGQAF128E078E635,0.381836
TRAAZVF128F145BFED,TRPTFGM128F428A15A,0.162179
TRBSIHA128F145A7E7,TRMINCZ128F932A5B6,0.214566
TRONMTE128F1458B51,TRVGBDS128F9364C50,0.245231
TRNNDPW128F4273925,TRSIJMI128F148FE25,0.00215237
TRSUQUF12903CF80DC,TRKXFWL128E07811BF,0.171863
TRXLZRG128F42836AC,TRTKIEU128F92F0707,0.00197294
TRPUJRF128F42711DC,TRSXEHB128F92F4351,0.110837
TRUYHWS128F425FBB7,TRJAUDT128F92D47DA,0.0988186
TRRRNPN128F4292F94,TRGSUTN128F930AA2A,0.0671305
TRVCNDL128F9320C3A,TRALMAU128F4252947,0.933965
TRSVAKF128F425C918,TRHXZSY128F4233B86,0.101945
TRLKDKF128F42A176F,TRXNONC128F425C2DC,0.140768
TRAFLKE128F9345209,TRSYFOA128F932CF9D,0.0450415
TRGMWXV128F92DF8F0,TRIIMIO12903CB0D3F,0.00400194
TRNFWYS128F427F441,TRVRIEM128F92EB8F6,0.205218
TRRSDIP128F42BC41C,TRUPMYU128F42BAE3A,0.122708
TRIGWPI12903CBEE13,TRIXKCB128F424EA32,0.0793764
TRIYHIG128F14647D4,TRBICGT128E0792473,0.07174
TRNBGVB128F426AC12,TRWWXHN128F426EAA0,0.177782
TRJTJEQ128F92DF7C2,TRSUNHK128F92E909E,0.188499
TRVENWN128F1465DDC,TRDGXJO128EF3493A4,0.0539734
TRHJQZC128E07935B8,TRVCBHA128F9338D8D,0.214894
TRPKTHK128F149625F,TRQFKZR128F146408D,0.23609
TREDKPE128F4279F9F,TRMHLAL128F92D5D3A,0.133126
TROFAON128E079371E,TRROXZM128F92DF64E,0.00175909
TRZUBHV128F145528D,TRAMFJR128F92C1DB1,0.0662289
TRVUNNK128F146518B,TRDFAGW12903D0D80C,0.170073
TRQTHRO128EF349399,TRPRUPG128F425E1EF,0.124263
TRXWPCY128F92CBEAA,TRDOEEB128F42B4456,0.00109554
TRGQERE128F4270B31,TRCZMMV128F422B96A,0.0103234
TRTXJBO128F4294115,TRQPTAX128F932A177,0.0741587
TRAJDHN128F92C2EEF,TRWSMSC128EF343A1E,0.00188508
TRAFLKE128F9345209,TRCDNFU128F92DF6FB,0.0680791
TRPUJRF128F42711DC,TRCGAQU128F9364C33,0.0990292
TRDXCSH128F92ED4A1,TRFDVKX128F4292ADB,0.096082
TRSWWOH128F429CC85,TRFXPRT128F42AAFBC,0.0959083
TRADTKC12903D0BB81,TRTONJG128F4260A27,0.0832669
TRDXCSH128F92ED4A1,TRSMYNC128F93141FE,0.00545184
TRNNDPW128F4273925,TREUITQ12903D05934,0.101041
TROAFDZ128F148D024,TRBCRKG128F92EF834,0.061287
TRHLUCU128F145834C,TRCDYLN128F4265D8F,0.284367
TRVXRVY128F42722EA,TRQKZYT12903CE2703,0.257397
TRQWDLC128F93278E5,TRTRPXO128F93609B0,0.091114
TRXJBWR128F92E80FB,TRLGBCG128F93225DA,0.0540275
TRDKIKP128F1465DDD,TRNHNHI128F93263EF,0.0615211
TRWCZWD128F4276C95,TRGHYVB128F92EB230,0.060549
TROBUUZ128F4263002,TRIVMCG128F932105E,0.24856
TRIJOKZ12903CCDAB7,TRKZOLF128F4290580,0.00478171
TRTYXZK128F4290090,TRSDRPY128F933E202,0.00283725
TRGFGTX128F422B0AF,TRELBOL12903CC84BC,0.255653
TRZFFEW128F1491A5F,TRYSBRG128F42B8519,0.0976462
TRQHMUC128F146E2CF,TRABIOA128F42A6DB1,0.21681
TRVITPO128F425C07C,TRQAEGR128F931D77E,0.0798252
TREFBEV128F428A330,TRDWJAL128F92D7DD4,0.0343036
TRBOGEC128F425D9AD,TRSSVBJ128F42B6407,0.0573918
TRPBALL128F427FCEA,TRPNCZL128F92CA52E,0.104173
TRBOGEC128F425D9AD,TRZWNDX128F92F2249,0.0494026
TRXJBWR128F92E80FB,TRAYXAL128F9309341,0.229114
TRTWYXC128F145C038,TRELBOL12903CC84BC,0.122136
TRHFUMC128F1465DD8,TRHQMMO128E0791D97,0.12784
TRZUBHV128F145528D,TRBTVET128F42AD778,0.00717109
TRTTGVF128F4263953,TRKDRSC12903CE2645,0.233846
TRVUHZI128F42A0DEF,TRFGRSH128F42965DE,0.0429348
TREKJHD128F92D11CB,TRXAJBP128F427775F,0.283441
TRQIPSC128F92DCE02,TRIDHZH128F92D2F85,0.0393559
TRTXJBO128F4294115,TRBRBHN128F429DDEF,0.0028353
TRQZMLE128F426306A,TRKMBZN128F428E0C0,0.42553
TRLSAME128F4267FA9,TRQAPGQ128F14689D3,0.723159
TRVMUMY128F933D053,TRPPADH128F9335972,0.0595888
TRPUGLX128F145C03B,TRHCJMM128F933BEED,0.146294
TRKSEFR12903CC29A7,TRQUEYY128F932A8E9,0.169664
TRCGOUO128F425C1DE,TRNEKZU128F9329F81,0.0382752
TRLDNYQ12903CA41FF,TRAWBKJ128F422B8F4,0.20344
TRTAPHF12903CE55D1,TRXBWKH128F92D86D1,0.204211
TRRRNPN128F4292F94,TRSUPZV128F4290CDC,0.0615756
TRMVKSL128F14640E0,TRZAJZO128F9313EB7,0.415463
TRUENYE128E078FEB5,TRENNVA128F930EE44,0.0699435
TRKXFWL128E07811BF,TRSKEZD128F92ECA01,0.137247
TRSWZYM128F422F9DE,TRJRJKS128F4272C7D,0.103699
TRMKOLR128F92FE7E0,TRBCRKG128F92EF834,0.163335
TRRBJGH128F92D2DB3,TRIUKLB128F1464439,0.323968
